,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,saldo_actual,clasificacion_sbs,Garantia
89085,0.9999999,69,0,0.0,,2,0,0,0,0.0,0,10339.15,Normal,0.0
84191,0.434832295,63,0,0.07012738,7300.0,4,0,0,0,0.0,0,14659.81,Normal,0.0
17340,0.258509073,77,0,0.257820311,7000.0,15,0,1,0,0.0,0,10427.33,Normal,8377.61
57082,0.914834066,32,2,0.414862336,3740.0,6,2,1,1,2.0,1,8450.71,Perdida,8138.26
22328,0.128624896,79,0,0.215196201,4000.0,6,0,2,0,0.0,0,13051.82,Normal,9132.58
33768,0.547439049,55,0,0.74573613,5100.0,15,0,2,0,1.0,0,43608.91,Normal,33323.89
58028,0.298449709,61,0,0.36342998,15416.0,20,0,1,0,0.0,0,43331.57,Normal,39094.63
99084,0.9999999,65,0,160.0,,3,0,0,0,0.0,0,16066.96,Normal,0.0
128167,0.006164532,79,0,25.0,,27,0,0,0,0.0,0,12948.34,Normal,0.0
107201,0.532387689,47,1,0.463817803,8166.0,12,0,2,0,0.0,0,5887.18,CPP,4214.64
106223,0.279900008,47,0,0.140242988,20000.0,7,0,2,0,2.0,0,49328.31,Normal,32778.1
140162,0.002058702,63,0,0.145737855,12000.0,7,0,1,0,0.0,0,31313.72,Normal,30433.15
62346,1.005040735,40,0,0.524882197,8700.0,13,0,2,0,2.0,0,108248.6,Normal,99940.32
131063,0.136660159,78,0,0.012141123,7000.0,3,0,0,0,1.0,0,15500.55,Normal,0.0
109271,0.157926836,56,0,0.025741935,30999.0,12,0,0,0,1.0,0,94628.69,Normal,0.0
43845,0.857142857,32,0,0.053936065,7100.0,3,0,0,0,2.0,1,17418.49,Normal,0.0
22811,0.203192884,57,0,0.430250446,16250.0,16,0,2,0,0.0,0,19076.4,Normal,12869.47
41562,0.9999999,63,0,0.160550459,2833.0,1,1,0,0,0.0,1,14941.93,Dudoso,0.0
57657,0.220260793,40,0,0.610125766,3100.0,8,0,2,0,0.0,0,12681.68,Normal,10344.91
71766,0.002607028,63,0,0.106164697,10916.0,13,0,1,0,0.0,0,45805.33,Normal,42277.22
134472,0.473394052,59,0,0.332875332,10916.0,11,0,2,0,2.0,0,15167.09,Normal,14536.69
144085,0.157824342,29,0,0.353558926,1713.0,15,0,0,0,0.0,1,10698.06,Normal,0.0
112453,0.519983226,53,0,0.366941959,8717.0,16,0,1,0,0.0,0,8794.02,Normal,5663.53
77012,0.186120966,67,0,0.562602772,4256.0,34,0,1,0,0.0,0,15639.3,Normal,10809.48
81423,0.054809693,54,0,0.577531358,5500.0,22,0,2,0,0.0,0,57313.96,Normal,44180.07
112294,0.025390725,70,0,0.468834026,4090.0,16,0,1,0,0.0,0,5390.81,Normal,4998.39
33551,0.41578868,57,1,0.341042017,14874.0,19,0,1,0,3.0,1,25829.6,CPP,24390.69
130082,0.978464,30,1,1725.0,,7,0,0,0,0.0,1,14499.74,CPP,0.0
114299,0.0,65,0,1336.0,,5,0,1,0,0.0,0,9797.22,Normal,7879.89
110552,0.116925538,52,0,1303.0,,3,0,1,0,0.0,0,4960.1,Normal,3804.22
8706,0.027329631,52,2,0.244162409,18200.0,15,0,4,0,2.0,0,47750.4,CPP,32892.53
12441,0.014394524,75,0,77.0,,12,0,0,0,0.0,0,6813.19,Normal,0.0
15992,0.015009031,67,2,495.0,,4,0,1,0,0.0,0,18489.31,CPP,13590.49
118787,0.000131949,87,0,0.0,22745.0,4,0,0,0,0.0,0,31397.23,Normal,0.0
25887,0.753144286,35,0,0.464697739,6500.0,4,1,1,0,2.0,1,44668.1,Dudoso,32575.6
55485,0.034302229,49,1,0.366488536,5800.0,9,0,1,0,0.0,0,8747.28,CPP,7063.57
67938,0.186884102,66,0,4184.0,0.0,11,0,1,0,0.0,0,1017.67,Normal,896.78
8822,0.9999999,42,0,0.164708823,4000.0,1,0,0,0,0.0,0,17031.77,Normal,0.0
144315,0.036382727,58,0,717.0,,8,0,1,0,0.0,0,6106.15,Normal,6037.23
61999,0.0,23,0,0.0,764.0,2,0,0,0,0.0,0,2222.56,Normal,0.0
82163,0.386110231,58,0,1655.0,,6,0,0,0,0.0,0,31785.19,Normal,0.0
89397,0.014569347,30,0,0.1065439,3040.0,4,0,0,0,0.0,0,2683.16,Normal,0.0
111817,0.883178049,31,0,0.207646777,6250.0,4,0,0,0,0.0,0,17682.82,Normal,0.0
77962,0.53152702,46,0,0.495539981,6277.0,18,0,0,0,1.0,0,18649.44,Normal,0.0
452,0.03423863,48,0,2045.0,,3,0,1,0,0.0,0,22590.79,Normal,13887.8
96096,0.284225615,75,0,0.311619452,6600.0,15,0,2,0,0.0,0,7411.64,Normal,6254.13
565,0.113165062,57,0,3169.0,,16,0,1,0,3.0,0,5760.71,Normal,4614.74
115905,0.9999999,54,1,0.070584671,3300.0,3,2,0,1,0.0,0,11625.31,Perdida,0.0
56196,0.195810949,34,0,0.480719794,3500.0,10,0,0,0,0.0,0,10652.59,Normal,0.0
128170,0.020406775,31,0,0.321334293,4166.0,8,0,2,0,0.0,0,12302.18,Normal,11850.77
144951,1.014492754,48,1,0.685065611,4800.0,13,0,2,2,2.0,1,15086.6,Deficiente,10497.63
34629,0.031102376,38,0,2331.0,,4,0,1,0,0.0,0,8735.03,Normal,5747.28
112451,0.290313719,34,0,0.547057596,9583.0,6,0,4,0,4.0,0,27965.05,Normal,22254.06
91088,0.9999999,45,3,0.089255578,10665.0,2,4,1,0,1.0,0,32377.52,Perdida,32191.68
31719,0.853517878,49,3,0.01398286,6650.0,4,0,0,1,0.0,0,10488.59,Deficiente,0.0
144741,0.908660471,41,0,1459.0,,6,0,0,0,0.0,0,45700.58,Normal,0.0
36431,0.579554034,74,0,0.433643571,2900.0,7,0,1,0,0.0,0,9901.66,Normal,8957.52
7085,0.946951414,74,2,0.34561753,4015.0,18,0,0,0,0.0,0,4644.53,CPP,0.0
6717,0.259066088,62,0,1.254248584,3000.0,21,0,2,0,0.0,0,11534.84,Normal,10280.85
75364,0.198773497,52,0,0.348192897,9600.0,3,0,1,0,2.0,0,12784.33,Normal,9551.34
114748,0.956472519,56,0,0.368773946,11483.0,9,0,1,0,2.0,0,48061.08,Normal,40992.37
101292,0.318156439,54,0,0.21865544,7600.0,20,0,0,0,0.0,0,40497.3,Normal,0.0
137188,0.051048724,79,0,0.005808971,10500.0,5,0,0,0,0.0,0,15454.99,Normal,0.0
19138,0.289542902,61,0,0.507123219,4000.0,10,0,2,0,0.0,0,18774.3,Normal,11942.63
65023,0.004161707,60,0,0.093221585,6800.0,9,0,1,0,1.0,0,22314.36,Normal,20844.31
45388,0.078931229,34,0,0.261151892,7083.0,6,0,1,0,2.0,0,30326.95,Normal,22087.48
83350,0.616012957,52,3,0.471480245,7187.0,15,0,2,0,0.0,0,61879.52,CPP,41744.38
80035,0.03158196,65,0,0.241821743,10209.0,12,0,2,0,1.0,0,21840.53,Normal,13460.54
67722,0.395682206,49,0,0.693959166,4750.0,15,0,1,0,2.0,0,7302.5,Normal,6107.5
75099,0.006688415,53,0,0.169143018,14200.0,10,0,1,0,1.0,0,19986.51,Normal,17408.76
139670,0.63451382,32,0,0.202227935,3500.0,5,0,0,0,0.0,0,5168.0,Normal,0.0
18828,0.02903588,72,0,1392.0,,4,0,1,0,2.0,0,12926.01,Normal,10403.33
131318,0.9999999,34,0,0.225852955,2080.0,2,0,0,0,0.0,0,6515.06,Normal,0.0
1170,0.418397882,58,0,0.414148447,7180.0,14,0,2,0,0.0,0,21566.66,Normal,18505.68
97493,0.117165016,62,0,0.261704682,4164.0,9,0,1,0,0.0,0,17888.27,Normal,11980.61
149724,0.53540556,53,1,0.458885279,4000.0,25,0,3,0,4.0,0,10122.35,CPP,8870.98
127315,0.0,55,0,0.208346919,9200.0,7,0,1,0,1.0,1,59382.56,Normal,44815.67
131947,0.053710079,47,0,0.273436467,7562.0,11,0,1,0,3.0,0,15976.34,Normal,15572.01
96968,0.9999999,64,0,0.262683619,8100.0,6,0,2,0,0.0,0,119101.26,Normal,78012.32
66230,0.282088908,49,0,1948.0,,17,0,1,0,0.0,0,20410.33,Normal,15030.71
132338,0.955758386,52,0,0.24948319,9190.0,13,0,2,0,4.0,0,13209.86,Normal,8525.5
122623,0.837028365,36,0,0.317280453,6000.0,5,0,0,0,2.0,0,7505.82,Normal,0.0
55424,0.002280914,49,0,1711.0,,8,0,1,0,0.0,0,18596.34,Normal,17683.92
120264,0.042489591,53,0,0.478496959,4603.0,6,0,1,0,0.0,0,9988.73,Normal,7023.84
13102,0.312162899,35,1,1.5337132,2105.0,11,0,1,0,2.0,1,8401.55,CPP,7258.89
131633,0.9999999,59,1,0.018222989,9273.0,3,3,0,0,0.0,0,31649.15,Perdida,0.0
113732,0.033705076,69,0,0.312329093,8410.0,6,0,2,0,1.0,0,20127.41,Normal,16546.35
15343,0.973305955,57,4,0.082104177,9694.0,10,0,0,0,0.0,0,14028.5,CPP,0.0
108052,0.0,74,0,0.611481292,1950.0,3,0,1,2,0.0,0,1827.92,Deficiente,1273.59
125657,817.0,75,0,25.0,,6,0,0,0,0.0,0,10166.75,Normal,0.0
119805,0.440998474,58,0,0.020281789,39887.0,6,0,0,0,3.0,0,150000.0,Normal,0.0
43659,0.000915961,45,0,0.238913429,28750.0,7,0,3,0,2.0,0,82913.57,Normal,79610.89
856,0.009654537,73,0,0.122830656,18553.0,6,0,1,0,1.0,0,20715.9,Normal,17675.65
16159,0.849270665,62,1,0.056441327,3135.0,9,2,0,1,0.0,1,8803.92,Perdida,0.0
118372,0.816224492,65,0,6.00998004,500.0,9,0,2,0,0.0,0,1611.73,Normal,1192.17
20357,0.0,30,0,0.70812972,2250.0,6,0,1,0,0.0,0,3178.54,Normal,2830.12
49556,0.065507074,46,0,0.017704645,4800.0,6,0,0,0,3.0,0,13310.29,Normal,0.0
26690,0.014109451,78,0,0.097045148,6666.0,6,0,1,0,0.0,0,17371.93,Normal,16587.32
11394,0.940191161,61,0,5111.0,,12,0,2,0,0.0,0,6465.15,Normal,5895.89
55242,0.502466557,40,0,0.632183908,4697.0,6,0,1,0,1.0,0,14872.08,Normal,12742.59
8525,0.457131843,53,0,0.298905609,16081.0,17,0,3,0,3.0,0,58099.0,Normal,36814.78
66341,0.0,72,0,0.515573384,4237.0,18,0,3,0,1.0,0,21495.4,Normal,14286.95
1440,0.02329767,30,0,0.162629758,2600.0,6,0,0,0,0.0,0,12942.06,Normal,0.0
135746,0.02644391,78,0,0.462809917,2419.0,9,0,1,0,0.0,0,2479.03,Normal,2088.76
114042,0.259987379,32,3,0.669724771,6866.0,15,0,3,0,0.0,0,9365.15,CPP,5653.54
102893,0.99036085,30,3,0.040612309,3200.0,2,2,0,0,2.0,1,11222.53,Perdida,0.0
51764,0.020885018,64,0,0.106275593,10500.0,15,0,1,0,0.0,0,36794.05,Normal,31841.6
64530,0.049712243,61,0,0.189216214,13000.0,8,0,2,0,0.0,0,45591.91,Normal,27447.45
122335,0.9999999,57,98,0.0,2500.0,0,98,0,98,1.0,1,76750.98,Perdida,0.0
6049,0.155745559,31,2,0.745442269,1480.0,11,0,0,0,0.0,0,5382.33,CPP,0.0
17540,0.062912488,67,0,2104.0,,3,0,1,0,0.0,0,28430.86,Normal,24926.99
61596,0.05006964,47,0,0.269915918,7016.0,10,0,1,0,2.0,0,32730.08,Normal,28173.55
148887,0.604631984,41,0,0.255564452,6244.0,7,0,0,0,0.0,0,23927.43,Normal,0.0
134459,0.9999999,50,0,10.0,,0,0,0,0,0.0,0,11072.15,Normal,0.0
13085,0.080967907,44,0,0.526833841,4266.0,11,0,1,0,0.0,0,17531.63,Normal,12182.72
92422,0.9999999,62,0,0.100066269,3017.0,2,1,0,0,1.0,1,4581.04,Dudoso,0.0
72899,0.549458343,44,1,0.361876193,7333.0,10,0,1,0,0.0,0,15775.41,CPP,14175.73
118115,0.652722073,61,0,2.488255872,2000.0,11,0,2,0,1.0,0,3660.72,Normal,3147.68
116656,0.209763193,33,0,0.068965517,2000.0,3,0,0,0,0.0,0,5292.9,Normal,0.0
29076,0.048651629,65,0,0.244722613,13500.0,7,0,3,0,1.0,0,150000.0,Normal,129456.77
10210,0.045088388,67,0,0.146868531,100000.0,16,0,5,0,0.0,0,74548.34,Normal,61675.59
27314,0.107535548,36,0,0.708094556,5583.0,14,0,3,0,3.0,0,21884.87,Normal,13950.95
14761,0.317608306,36,0,0.565743426,10000.0,14,0,1,0,0.0,0,8796.2,Normal,6571.52
74578,0.0,22,0,0.0,898.0,1,0,0,0,0.0,0,1658.08,Normal,0.0
36094,0.015657541,63,0,0.146557471,10500.0,24,0,1,0,0.0,0,53473.87,Normal,37303.15
24666,0.0,46,1,0.943815988,2651.0,10,0,1,0,0.0,0,6935.96,CPP,6861.08
16268,0.9999999,40,1,397.0,,1,0,0,0,0.0,0,6745.15,CPP,0.0
37092,0.998024144,54,1,0.878466872,5191.0,11,0,1,0,0.0,0,8182.35,CPP,7829.02
132780,0.156286582,61,0,1090.0,,4,0,2,0,,0,21138.5,Normal,18019.63
123609,0.003722259,38,0,0.347958215,5264.0,12,0,1,0,0.0,0,8216.57,Normal,7542.19
25635,0.0,44,1,0.681390837,6700.0,18,0,3,0,1.0,0,19352.19,CPP,15502.17
142364,1.832335329,56,0,38.0,0.0,0,1,0,0,0.0,0,1292.37,Dudoso,0.0
82788,0.135099525,32,0,0.507198684,2430.0,8,0,0,0,0.0,0,3992.23,Normal,0.0
14492,0.0,51,0,0.420971935,15000.0,6,0,2,0,4.0,0,150000.0,Normal,101714.58
20502,0.937677054,34,0,0.190894909,7050.0,10,0,1,0,2.0,0,26710.99,Normal,23745.56
29188,0.035576801,61,0,0.400647948,8333.0,14,0,1,0,0.0,0,5606.24,Normal,3993.37
44388,0.892461497,38,0,0.094056656,5400.0,4,0,0,0,0.0,0,15296.04,Normal,0.0
17138,0.989440422,52,5,0.453127344,13333.0,16,0,1,0,3.0,0,21760.16,CPP,18674.33
42764,0.070136751,47,0,0.138300405,4200.0,11,0,1,0,1.0,0,18341.5,Normal,12304.29
21828,0.9999999,33,0,0.155463347,3614.0,4,0,0,0,2.0,0,5417.73,Normal,0.0
113939,0.12744437,30,0,0.391101346,3640.0,6,0,1,0,0.0,0,8477.41,Normal,8321.18
96625,0.087624148,53,0,0.061787642,5000.0,11,0,0,0,0.0,0,17421.06,Normal,0.0
112764,0.0,68,0,0.0,5410.0,7,0,0,0,0.0,0,23831.06,Normal,0.0
77444,0.0,33,0,0.017767907,1800.0,7,0,0,0,0.0,0,2070.09,Normal,0.0
132760,0.120502366,47,0,0.218474724,12600.0,6,0,2,0,2.0,0,25438.68,Normal,24709.29
123251,0.0,83,0,0.294499488,2926.0,6,0,0,0,0.0,0,5392.03,Normal,0.0
135468,0.072212193,65,0,0.757044125,1880.0,3,0,1,0,0.0,0,3085.17,Normal,3044.02
100144,0.855725771,40,0,0.215643991,5100.0,6,0,0,0,0.0,0,40317.51,Normal,0.0
40515,0.0402041,50,0,0.103958362,7300.0,7,0,1,0,4.0,0,23833.98,Normal,22432.63
66893,0.000347796,42,0,754.0,0.0,9,0,1,0,2.0,0,552.82,Normal,396.8
55270,0.025528911,60,0,0.141507482,14500.0,6,0,2,0,1.0,0,66072.92,Normal,49821.56
20197,0.021761621,33,0,994.0,0.0,5,0,0,0,1.0,0,4984.11,Normal,0.0
54764,0.417651387,73,0,1890.0,,12,0,1,0,0.0,0,26588.0,Normal,19323.33
66839,0.0,42,0,0.613319334,6666.0,7,0,2,0,0.0,0,6230.33,Normal,4160.6
12565,0.144825606,48,0,0.302471347,5583.0,4,0,1,0,2.0,0,10226.42,Normal,8413.49
506,0.9999999,54,0,0.228402866,2372.0,2,0,0,1,0.0,1,13561.38,Deficiente,0.0
76401,0.13339716,64,1,0.115116631,3300.0,5,0,0,0,0.0,0,5227.52,CPP,0.0
117056,0.613643356,64,0,1.335776149,1500.0,4,0,1,0,0.0,0,5022.6,Normal,4158.84
16154,0.061602679,30,0,0.785564854,1911.0,5,0,1,1,0.0,0,7933.85,Deficiente,5068.7
67433,0.90817725,46,1,2167.0,,7,0,1,0,2.0,0,7439.87,CPP,6294.15
82399,0.725926556,37,0,0.248348509,5600.0,4,0,0,0,2.0,0,13518.72,Normal,0.0
1524,0.072494634,74,0,0.523546435,3800.0,9,0,2,0,0.0,0,1159.72,Normal,760.82
71527,0.868263473,37,0,1.194253592,1600.0,8,1,0,4,1.0,0,2062.98,Dudoso,0.0
143496,0.005030045,75,0,2744.0,,15,0,3,0,0.0,0,11532.72,Normal,10967.03
14361,0.400538732,31,0,0.157950907,3747.0,5,0,0,0,0.0,0,4178.27,Normal,0.0
111704,0.465578384,62,0,0.68560905,3800.0,14,0,0,0,0.0,0,27551.82,Normal,0.0
121672,0.047027228,61,0,2130.0,,10,0,2,0,0.0,0,5364.3,Normal,4725.91
15093,0.502447299,56,0,0.641622986,5150.0,15,0,2,0,1.0,0,9708.17,Normal,7220.9
56565,0.030529263,50,0,0.168879863,6400.0,6,0,1,0,1.0,0,17483.88,Normal,12543.58
