Id,Probability
135,0.017559537812779084
136,0.01323031884453068
137,0.21499991713719974
138,0.03239829325583184
139,0.014562396227522168
140,0.02085612389149192
141,0.01074597485216713
142,0.014220008607780313
143,0.00885636822023092
144,0.018508226588008166
145,0.16056517344577606
146,0.019780306692702518
147,0.010138918521468192
148,0.05241760618669956
149,0.012361351649671774
150,0.05778587184930998
151,0.011985361987539895
152,0.019045446438507873
153,0.013427043500811635
154,0.025941142571838268
155,0.017523038169949046
156,0.021002563395758813
157,0.05972929456750875
158,0.013316135166298504
159,0.17167760843488683
160,0.018729671612776215
161,0.01355863531258864
162,0.015710786268853836
163,0.030543346201485386
164,0.05994770861330234
165,0.014476835266304906
166,0.026352452893394256
167,0.23008439284002352
168,0.03769896298344711
169,0.4378046656602122
170,0.013936650656028329
171,0.009885276298783868
172,0.013567143820792901
173,0.02240770425397915
174,0.08475686128235235
175,0.023048436963222035
176,0.2755207359804217
177,0.025064862669894508
178,0.0923396717718998
179,0.015864029129478596
180,0.014915766846097212
181,0.04263289260041021
182,0.017719516887124673
183,0.027866780991021262
184,0.024741114898849687
185,0.1441183898647801
186,0.015144840826853703
187,0.015446509757191598
188,0.04096003131561221
189,0.14429367480131355
190,0.022227215817934014
191,0.013524488451169728
192,0.056321861449800295
193,0.025339390273382986
194,0.10467969942370732
195,0.015881993156827735
196,0.05124921483951024
197,0.016368175295029656
198,0.015323710099379733
199,0.014280921906988356
200,0.011213588476007825
201,0.18579351167460562
202,0.027377424785602893
203,0.6129871208974363
204,0.07556243915320042
205,0.027778933658048274
206,0.01746140800409389
207,0.024516891266930123
208,0.012318877743078648
209,0.10140306549264073
210,0.009214738640424802
211,0.18255695523555232
212,0.04788336665654919
213,0.01808198588614332
214,0.01583756432832162
215,0.03626790554756752
216,0.16090031706184227
217,0.017909336146102326
218,0.14113330858839546
219,0.027094743204682456
220,0.010378668013666837
221,0.022701646514329977
222,0.017117143503933865
223,0.018934914799889735
224,0.019656798946166277
225,0.01796246796282791
226,0.13210841774483123
227,0.0180863416325195
228,0.11766367697206974
229,0.09370695634426664
230,0.3744842943122118
231,0.3092350374443973
232,0.020147302863090466
233,0.022842042545022707
234,0.021393707080496798
235,0.010249962365899333
236,0.0504864200669031
237,0.10471001958655117
238,0.009298085737346624
239,0.01836686096500077
240,0.02689745246079538
241,0.14170373208084358
242,0.017022958863019598
243,0.014452131791510786
244,0.04158680577573393
245,0.13701369930040608
246,0.017046138326376102
247,0.03607670525114282
248,0.01231956814543538
249,0.017945628071468787
250,0.13656743995579348
251,0.09608497086078877
252,0.07642692988236405
253,0.013957012681364796
254,0.11038255767241656
255,0.007519281253402039
256,0.015371953939222548
257,0.044739499439765754
258,0.22784193935249722
259,0.03452080461765445
260,0.15101822033586668
261,0.02205540487164743
262,0.034572681605855624
263,0.009969792953381117
264,0.06742266865566929
265,0.11465028138610374
266,0.019640029668789798
267,0.07494050418783411
268,0.04404758418675837
269,0.08338957885161297
270,0.015540488035346278
271,0.05446900164010681
272,0.06096095853249971
273,0.012155389169117514
274,0.016367072329214957
275,0.012736049314169448
276,0.03887552124917818
277,0.029201291246071237
278,0.017115948090665585
279,0.14716682322274469
280,0.045251915724527185
281,0.3240805327999776
282,0.05544990736455289
283,0.06517974487564777
284,0.015832042320068976
285,0.014052503453256019
286,0.019683430355319755
287,0.022429047935408678
288,0.04263591027106455
289,0.12871799633549394
290,0.10924233251638787
291,0.23739677116967578
292,0.008777795411120927
293,0.041652113255551265
294,0.024696100491011758
295,0.008557597334169165
296,0.030216111400200467
297,0.013277206199875666
298,0.03573927833307627
299,0.012431266690397923
300,0.012157320010033935
301,0.08304891326784762
302,0.015034614812376728
303,0.01924451431793639
304,0.01790941921466467
305,0.2542079839030256
306,0.025243861146475394
307,0.008272117078763764
308,0.7269049138975956
309,0.3823855725990373
310,0.02134844195060073
311,0.18973978573194605
312,0.026546544767595995
313,0.42218555423230564
314,0.06845533316715485
315,0.0634827487102018
316,0.1627738284496869
317,0.2633084710052506
318,0.014177103977964239
319,0.012867471049068116
320,0.1527245913221168
321,0.10382133519237811
322,0.01777543177384918
323,0.018742417596464764
324,0.018239253807980253
325,0.10278210988673553
326,0.014458350607250285
327,0.013695172962879861
328,0.012871300570700467
329,0.027194900872509038
330,0.01018055913473975
331,0.02212631288397356
332,0.02174986294799542
333,0.018713280557177515
334,0.04967358298920906
335,0.032439266783619004
336,0.0637806976785119
337,0.022934456575401226
338,0.12347979538623567
339,0.02245215036952962
340,0.01881137771631524
341,0.012213263904645996
342,0.018333634570368802
343,0.027504597719815966
344,0.04658052483924767
345,0.02344304455644273
346,0.029146064280681148
347,0.08264551709187103
348,0.02566185487885969
349,0.02958837230026681
350,0.016869424247393527
351,0.044050380713517315
352,0.04307421501607286
353,0.011597821895984562
354,0.11823063807277477
355,0.016529897829117884
356,0.012258995118187104
357,0.43880946945021126
358,0.010137223441616447
359,0.07883837387456515
360,0.20289781107100524
361,0.034987639144699
362,0.02066054308335289
363,0.014251867681276455
364,0.023613512285427164
365,0.27779667504338396
366,0.12410828165729074
367,0.04639887804234517
368,0.09668879012731464
369,0.015595562682832192
370,0.1773324064619052
371,0.013999320374666625
372,0.11641014499620132
373,0.01310209642314692
374,0.01717757433182451
375,0.013908162983085842
376,0.008086461895230433
377,0.02789585248157949
378,0.013800864259166242
379,0.017541622019155205
380,0.019405534001909377
381,0.016398358147159647
382,0.026033552831915045
383,0.07521921279495357
384,0.09571125538360115
385,0.011585944577922273
386,0.013962913167408596
387,0.012735885012862495
388,0.01736886783649263
389,0.027737473363033775
390,0.02038350751362996
391,0.011500991663039991
392,0.015476379957310455
393,0.015914144148789486
394,0.1836983740607466
395,0.008990796127965987
396,0.0112539711850975
397,0.12785901210805686
398,0.16199452425896657
399,0.011496755440596744
400,0.043402863369591566
401,0.01395443533433534
402,0.01225915337091556
403,0.026884070475614114
404,0.010536215982166799
405,0.43312450092766924
406,0.14427851377303313
407,0.030968339241206087
408,0.038759022050691795
409,0.02773394447449398
410,0.03833148206738381
411,0.036024701906390226
412,0.04319178711857583
413,0.14603715215628538
414,0.01933019127948903
415,0.015856954016533267
416,0.013617534327176049
417,0.13753425262525884
418,0.05229814084272418
419,0.012440877826016605
420,0.023725682557586662
421,0.011791824109336919
422,0.018326100479036482
423,0.05219078571427276
424,0.008253119592793507
425,0.011965856419245129
426,0.011578577355911814
427,0.01068724610505437
428,0.028371137505255235
429,0.15287847736588
430,0.014171686066421477
431,0.356292384178186
432,0.013265175862243406
433,0.0184070105621241
434,0.018989324464839353
435,0.029777035184234118
436,0.051075886516020574
437,0.0913041220410928
438,0.18753642269062362
439,0.01695867306535422
440,0.043972593908968675
441,0.014788947065028498
442,0.05591507553455342
443,0.024296791924016188
444,0.011913930206662399
445,0.047660972837453706
446,0.2368363648787108
447,0.010879673932167
448,0.18969569912088788
449,0.03666672182588378
450,0.012361370410939014
451,0.04663865152512754
452,0.014329574766247397
453,0.10949887359582115
454,0.015121318820943398
455,0.06880075535017034
456,0.021543900699042755
457,0.12888322138196812
458,0.015557842554610353
459,0.1481641085773086
460,0.015237394813548445
461,0.025095964869894294
462,0.07332459022818658
463,0.01812501577442754
464,0.12661727061752015
465,0.04687257144147309
466,0.012149889748115334
467,0.019345148814266095
468,0.021969069892797125
469,0.012664319258613024
470,0.35907486920936904
471,0.008477007660915598
472,0.019481057869900495
473,0.6497687726823845
474,0.06160137244724299
475,0.020312284206915207
476,0.013995469391822194
477,0.01195825387995531
478,0.021837385317598712
479,0.03242669617753806
480,0.016591595794630723
481,0.050617911899715644
482,0.007627243054855764
483,0.08996142691435617
484,0.06181667367419993
485,0.010534268414290048
486,0.29593464410808173
487,0.08295125481564779
488,0.06176257196358129
489,0.020356935897299165
490,0.07552850099172302
491,0.016202231574833168
492,0.025140271730609565
493,0.10503315876070422
494,0.016028686647847592
495,0.07791589874985062
496,0.012162182211949448
497,0.028020556012521132
498,0.01781997902553935
499,0.0925512374297107
500,0.013081690739417009
501,0.02111563003225997
502,0.019752603713839575
503,0.039509556123554154
504,0.022476476284411642
505,0.015933816119632318
506,0.05026722700085394
507,0.0500857629659057
508,0.011226639865467
509,0.013786087986131347
510,0.01891350722653585
511,0.019436610668178946
512,0.31106163322717206
513,0.08101192446158471
514,0.04254614079519937
515,0.022411890901407012
516,0.24344188665175756
517,0.016718435933685008
518,0.02188912321389108
519,0.017331263204703313
520,0.022777681772156482
521,0.013900179713734511
522,0.01944795789614115
523,0.10756998877506256
524,0.028821077112549512
525,0.08349472977732912
526,0.30795380772989533
527,0.13152322749594172
528,0.018318198552535508
529,0.042155151932449286
530,0.01724112102241426
531,0.012844809271138886
532,0.008068802104553964
533,0.01620701263929467
534,0.008012346945435685
535,0.01869698739310087
536,0.012876632518988101
537,0.01890516581790471
538,0.06316824405117849
539,0.035496756699067364
540,0.012632878870340855
541,0.018179457818814082
542,0.028440755994302905
543,0.1170007281003132
544,0.1726574492528261
545,0.025125274492135054
546,0.013981716556171305
547,0.05017407301974114
548,0.014650029795278635
549,0.008564778252169041
550,0.20579418710323832
551,0.2581782076436442
552,0.09667972478084023
553,0.014799257035070415
554,0.01863320919614213
555,0.06587087186735129
556,0.020623291114742863
557,0.027312343721310074
558,0.021142229804255817
559,0.08696351947549817
560,0.06066614489273592
561,0.010852796799696527
562,0.015945802347843624
563,0.125146227729515
564,0.06508235452913953
565,0.18636779651689808
566,0.02009042235836506
567,0.014917876905162905
568,0.03129538878036744
569,0.19361440556412052
570,0.0476118339330839
571,0.08835292362567519
572,0.019534590946751345
573,0.021744961474026527
574,0.06088922637944299
575,0.07530933020106008
576,0.013484973176007713
577,0.10525766418691561
578,0.018057857038681374
579,0.14284747286012317
580,0.01638968812250617
581,0.018789919922074048
582,0.023696105410095824
583,0.014846884747149274
584,0.036511195321275086
585,0.050055946368854375
586,0.015038509828852135
587,0.015210367375263852
588,0.09003277312018024
589,0.021513791314097717
590,0.017499718753674533
591,0.1357205078555506
592,0.02058209190788362
593,0.026654615751840104
594,0.014606809027680943
595,0.2287101077459911
596,0.014775251663081983
597,0.02656222674950237
598,0.018375694913817346
599,0.021644096247486647
600,0.01540356603050822
601,0.016738722720732284
602,0.030010274268346328
603,0.01654210234324323
604,0.016367262193628905
605,0.15466068409531605
606,0.01810261136908858
607,0.01642141855735249
608,0.045883627118745184
609,0.019072051234052742
610,0.0200026659932033
611,0.0646460517497455
612,0.011698364640457839
613,0.01426656864347178
614,0.03356879019656194
615,0.03069624048642704
616,0.013494304742740534
617,0.049252564214013396
618,0.0163758753727153
619,0.019790370130239782
620,0.024699965656315524
621,0.012383433129035308
622,0.023801486582812673
623,0.023957135207939847
624,0.09532037508775848
625,0.13721967864018436
626,0.4809906228818075
627,0.17861967189876632
628,0.016719308524810468
629,0.012697847026431406
630,0.11032128356577453
631,0.011420510777408929
632,0.031191477891663415
633,0.008952263764398205
634,0.04138330343344522
635,0.06634334429678936
636,0.007505923170120462
637,0.016550007627920058
638,0.04081073015718795
639,0.10660496911673367
640,0.013523571935180525
641,0.015003827098979655
642,0.13435000761424226
643,0.14997519644844065
644,0.34304248345162985
645,0.10943912209377214
646,0.12285955817931475
647,0.019048679050557425
648,0.15406963928537706
649,0.018194812276086235
650,0.018752521898958992
651,0.18478329200645444
652,0.02066581406670618
653,0.05270687809364577
654,0.319800110411591
655,0.021179680200837697
656,0.029652852592254177
657,0.019340112293676277
658,0.011881071705446989
659,0.11964116929372878
660,0.18161747831475655
661,0.046573062903106345
662,0.05253817628416991
663,0.1075817515919686
664,0.1355186313767203
665,0.08776798019645114
666,0.011522952751050348
667,0.023036070239178138
668,0.13909428503569976
669,0.04380398216285631
670,0.05103752023749557
671,0.012193098700887783
672,0.13678001213699342
673,0.045795481993050786
674,0.012114465802406566
675,0.16056099402135837
676,0.13904639258846843
677,0.04784264835522459
678,0.03737809403499236
679,0.03776800864697499
680,0.04934772474318965
681,0.02850488501453218
682,0.016342945718049586
683,0.07686201824546256
684,0.019266084436601577
685,0.03192529677328824
686,0.013046097823311882
687,0.016925019149931636
688,0.008004691938750367
689,0.16797169939992773
690,0.03057693999498824
691,0.02419966606526739
692,0.15413630223771957
693,0.03226898638645862
694,0.022885888534103345
695,0.052760740921903866
696,0.02107388684389864
697,0.008097352544675872
698,0.02666361311350274
699,0.26757376903089564
700,0.02200100863645902
701,0.012972130239407966
702,0.3237142198121665
703,0.19698115346239609
704,0.7168233648714701
705,0.020300378184798296
706,0.018834111658269044
707,0.03829142922613185
708,0.02157137661522713
709,0.018129991001293207
710,0.013453971506982465
711,0.036132167901560285
712,0.2000134829712325
713,0.016759423330668356
714,0.022980383290635373
715,0.021231399675169623
716,0.3945112348524944
717,0.015835301237861026
718,0.058649224411661434
719,0.03965621981316631
720,0.00908443505657276
721,0.012720063212469549
722,0.025010345051093882
723,0.13690259199823934
724,0.02088093706801416
725,0.32775295305762886
726,0.023610210972212123
727,0.022003620293393138
728,0.04004960398858991
729,0.12391664573771055
730,0.33629861436610936
731,0.017017166984201818
732,0.04626539808709743
733,0.008622159569128414
734,0.02151334915324827
735,0.021190301111244824
736,0.03291059555205804
737,0.041676214588753174
738,0.03185870590112126
739,0.01984009303622816
740,0.013325502972085396
741,0.019314232934571456
742,0.022220569550113357
743,0.05947570385556429
744,0.02610735913390949
745,0.02400318781802106
746,0.0809390562306908
747,0.015982523614882418
748,0.02961734575314871
749,0.04886654994699162
750,0.06664811828691161
751,0.19751793202048498
752,0.011395706880181775
753,0.022591313560571473
754,0.010079834087055303
755,0.02226317065270096
756,0.014872617597722466
757,0.04965556468746333
758,0.019323721828973933
759,0.018474052159424003
760,0.02290991056863858
761,0.01621319787997011
762,0.03181278840636497
763,0.12587760162431239
764,0.014693215976698473
765,0.024286683787396544
766,0.1578294913192255
767,0.01317573580643824
768,0.11641449146605362
769,0.029919206315910662
770,0.12867497047692628
771,0.014545826429117314
772,0.21972555366545563
773,0.0662963359287499
774,0.01725881110492881
775,0.03202970931498429
776,0.020148700546505357
777,0.1042301525694272
778,0.019745851004614793
779,0.016420189890856255
780,0.18432822058391174
781,0.015681120702203094
782,0.018578968397791912
783,0.01746832326429276
784,0.05702245278522351
785,0.025090419532204766
786,0.16621637929724573
787,0.03131369610661226
788,0.03268420842013456
789,0.015967551360027636
790,0.13068269876406427
791,0.020068017926127283
792,0.28451465902937456
793,0.14616872154555113
794,0.026113302552848248
795,0.26217996306056013
796,0.014015042750818503
797,0.17319564500114212
798,0.02259511209036706
799,0.13932747215180263
800,0.03930806697826311
801,0.015118517639629583
802,0.015193843481649722
803,0.06840580882135286
804,0.0190540138622896
805,0.031907601959155034
806,0.03709407301473005
807,0.015421671955210478
808,0.17761488697205033
809,0.052701059171112535
810,0.05663147568396311
811,0.03125505410902508
812,0.016640718655967456
813,0.03168676491438698
814,0.02655702904064411
815,0.09337817832465503
816,0.05836894812043849
817,0.010650434239161718
818,0.025665945995601156
819,0.01076047827198596
820,0.06549947489945676
821,0.021815634235814414
822,0.07461115409871052
823,0.011864754269095468
824,0.021056983698002348
825,0.022361586662381455
826,0.030915993606589993
827,0.04369853566577115
828,0.03545457543201995
829,0.017872375275799574
830,0.02156154119303284
831,0.028559326040152537
832,0.024028432566626713
833,0.11942507071092627
834,0.015073307109569521
835,0.07942204987343346
836,0.029735197400534732
837,0.19254256959815524
838,0.019320768966463606
839,0.14399002508811418
840,0.1159333199186363
841,0.1560668567836106
842,0.022278896490359464
843,0.17773305019053556
844,0.05752744971365001
845,0.34833609529281756
846,0.769274210231632
847,0.01670322882631168
848,0.013755236707521741
849,0.2140004925188517
850,0.018841881775706747
851,0.08942392987307395
852,0.009635038680593887
853,0.12802829055731232
854,0.021878268370852667
855,0.009094843025619715
856,0.0407087224144182
857,0.03896113929489345
858,0.034052014130819104
859,0.010617415712977904
860,0.06475070309695406
861,0.13558619929008403
862,0.012219361600519806
863,0.016915603359484055
864,0.019500289620919244
865,0.020981842745178208
866,0.014807431881429418
867,0.01220037592937578
868,0.16240652974967423
869,0.04558425203359009
870,0.010894944511296327
871,0.01806788122213604
872,0.02980939512320853
873,0.015368312706479323
874,0.009406409451865438
875,0.01099281346980979
876,0.03379737058233644
877,0.014050959794019059
878,0.02773038078403364
879,0.010883866238842414
880,0.027870039817893974
881,0.020391838939027122
882,0.17597680203747404
883,0.058797618199122985
884,0.10718304664651858
885,0.007244027593609385
886,0.023084671009176837
887,0.06852053363555564
888,0.2831010809054743
889,0.05180126558551265
890,0.05479590961361567
891,0.016620606158536614
892,0.016773746152713476
893,0.16287278440155575
894,0.5723439625317145
895,0.033447800786355446
896,0.02618912888081725
897,0.014121305712495228
898,0.012776853928730077
899,0.028088642466047725
900,0.012107979944374733
901,0.04901293333435175
902,0.052888270067807205
903,0.01907820476152193
904,0.014815304254804757
905,0.014587617826240493
906,0.022200401946669102
907,0.13609126290579515
908,0.03496946682244845
909,0.06818819575559713
910,0.032166483329842704
911,0.034622092891849615
912,0.04416876539243413
913,0.010247718659563162
914,0.018007774616198888
915,0.05722380251610594
916,0.021174715935266427
917,0.033518895796739515
918,0.012282675019067161
919,0.03359335576486523
920,0.023568957782383906
921,0.06802594797627516
922,0.15197420572867099
923,0.1371951397109479
924,0.022028830524941277
925,0.014713801264875228
926,0.046284005383579824
927,0.10607430553124665
928,0.029711006500436066
929,0.05297564052862125
930,0.34784756827717517
931,0.013101147584222475
932,0.021667369351003492
933,0.027365099290039004
934,0.026445712828166445
935,0.010671921477101347
936,0.00867419858399993
937,0.01806490763443417
938,0.02428197118104552
939,0.02622690178029993
940,0.008251415208451358
941,0.16428152756644543
942,0.008204819311617723
943,0.05678546861182783
944,0.2251464211883265
945,0.022635432741442574
946,0.01993578401705104
947,0.046144561199721865
948,0.021754910311157474
949,0.0228481070593455
950,0.014378953284577998
951,0.009298691677227116
952,0.13661463491985296
953,0.10966097543297618
954,0.011006193257426017
955,0.18806584420766118
956,0.034384345856453155
957,0.01626555801671059
958,0.03464583567066544
959,0.022274143683647236
960,0.013094617220715298
961,0.01701608421732598
962,0.023654603900955626
963,0.012657204372015942
964,0.02541991669108738
965,0.024972971721609588
966,0.03258562715351592
967,0.0497891620780058
968,0.1092893323195029
969,0.3210649038068614
970,0.042518971258867465
971,0.014793584689032946
972,0.14314331153264712
973,0.017450970086623354
974,0.05669778385129779
975,0.016342602568001192
976,0.03134047711520245
977,0.1616847007713274
978,0.09426883786469925
979,0.05974425388023983
980,0.6062186952988737
981,0.01041514468100069
982,0.017208723856283376
983,0.0209253693522699
984,0.012716150506854634
985,0.041468137228593736
986,0.41609686803978696
987,0.0157868679391052
988,0.01759989806918393
989,0.0259838601834577
990,0.020461751809125465
991,0.024063246566131652
992,0.011949324250538951
993,0.01644336298930555
994,0.0250328725819423
995,0.009720971461853557
996,0.16780839762466798
997,0.013651245701998618
998,0.03375998836190625
999,0.020829358406357436
1000,0.02371387865432543
1001,0.008753320496808293
1002,0.10690680404570081
1003,0.02632595087147769
1004,0.025304924529143492
1005,0.09594367223729038
1006,0.015289815358199654
1007,0.032603375136068376
1008,0.01324982881414572
1009,0.014778238610293657
1010,0.01803523489855742
1011,0.02154912717541433
1012,0.016997212659581217
1013,0.02029297496383839
1014,0.16605259333753938
1015,0.01858914764036264
1016,0.17573732329910194
1017,0.008569045785509748
1018,0.08757684419973177
1019,0.027751958572611056
1020,0.008900634791523847
1021,0.02392784255343553
1022,0.030425083371872164
1023,0.021806448757169444
1024,0.10240860735944723
1025,0.026236886766780293
1026,0.016773197208175043
1027,0.026460095331592024
1028,0.020128257276175298
1029,0.009023499261075794
1030,0.015050483624354823
1031,0.017414782117735256
1032,0.025555469894233223
1033,0.018025094560593997
1034,0.0515555255676311
1035,0.011599542002339291
1036,0.02341277092628427
1037,0.014359563068293897
1038,0.011421277041972927
1039,0.018056125715681662
1040,0.011542598044467134
1041,0.06293410303067265
1042,0.392041152109212
1043,0.01939991039399364
1044,0.06319869774669092
1045,0.02188402623322232
1046,0.01820294075562734
1047,0.01709838241163807
1048,0.03369554116715229
1049,0.021350469270423597
1050,0.019652952112167013
1051,0.02490202789643407
1052,0.07431682941705353
1053,0.2710617535239537
1054,0.012629530540680528
1055,0.13874030774109952
1056,0.009670917155862992
1057,0.014662337830361027
1058,0.02615335348949468
1059,0.1585229761491424
1060,0.06704050155810676
1061,0.010301395563521248
1062,0.12396872239635141
1063,0.01716309032337457
1064,0.016156598847064434
1065,0.1664559259345769
1066,0.10987843070611847
1067,0.03920612224804328
1068,0.011519023344339093
1069,0.01976777194964488
1070,0.016041187817662863
1071,0.020349214196743785
1072,0.10008954563696575
1073,0.049576061991686154
1074,0.03159516002253889
1075,0.02942955997848673
1076,0.16798588856535557
1077,0.052061338656921065
1078,0.013857115924145146
1079,0.12101587092948246
1080,0.04226760423720509
1081,0.10665001389056132
1082,0.041502046998279814
1083,0.020501416955788988
1084,0.03803115227208735
1085,0.03977975917966538
1086,0.011284306504573384
1087,0.028839951247728163
1088,0.1688561569651658
1089,0.05279431061877692
1090,0.019449800082757377
1091,0.020036206951274223
1092,0.013566731403259152
1093,0.13284540658529928
1094,0.0188739594588447
1095,0.20603687562359455
1096,0.1198154116040834
1097,0.05631115042870462
1098,0.15732375472530816
1099,0.16436170603454622
1100,0.10447384718845432
1101,0.025083928366519535
1102,0.017718153321059693
1103,0.03252277912104983
1104,0.010221802338049804
1105,0.03297150036194173
1106,0.12235482404997368
1107,0.019348199071084725
1108,0.16595711590950749
1109,0.11811562774257012
1110,0.021091932652392467
1111,0.0234113287266796
1112,0.02042474379653417
1113,0.023300134982156967
1114,0.04689259760153537
1115,0.019623459460128796
1116,0.031464030864054346
1117,0.0730526759392569
1118,0.09744413443360132
1119,0.01915697617478159
1120,0.03120067509776643
1121,0.04245665807553663
1122,0.015181788977750478
1123,0.019192814913350474
1124,0.20126731985452107
1125,0.025300220848469
1126,0.16481518665029984
1127,0.020270941478497565
1128,0.39886536131807426
1129,0.024350926822939413
1130,0.034710003913709264
1131,0.024249748247619708
1132,0.7370052852856421
1133,0.02465578885686752
1134,0.1415726394697132
1135,0.0659031643223556
1136,0.0516709738484049
1137,0.012839014967163024
1138,0.018213690583080748
1139,0.03312570980510355
1140,0.01801947425222181
1141,0.02080675600027161
1142,0.017544217449012443
1143,0.13655376213374057
1144,0.11530670758884633
1145,0.06295625605922697
1146,0.03556064913056292
1147,0.07367816005755644
1148,0.03403435962658456
1149,0.046894419826921524
1150,0.023324830679708166
1151,0.02189549375961118
1152,0.1003444904370829
1153,0.013125095193809702
1154,0.01700559050220288
1155,0.16237417936300702
1156,0.014520704113139271
1157,0.18306105559407165
1158,0.17469028451107668
1159,0.03572828737828129
1160,0.02078300543680129
1161,0.372446983845655
1162,0.0684782369222766
1163,0.028195888006140427
1164,0.08425044710897311
1165,0.01801507980139964
1166,0.01916962610436441
1167,0.7168233648714701
1168,0.01435745211154687
1169,0.019468497349649606
1170,0.03288022714513604
1171,0.07884813853578572
1172,0.023983075867963055
1173,0.018459851733467664
1174,0.02406948312185297
1175,0.04812145814459089
1176,0.14620287252104439
1177,0.7300956784922348
1178,0.11345863835952012
1179,0.0164114458584654
1180,0.16151848069336358
1181,0.31351487743580797
1182,0.05457391814344022
1183,0.047574724192694866
1184,0.1153758695065177
1185,0.027463475555213977
1186,0.09602426584407865
1187,0.13115928407877084
1188,0.26194179507878085
1189,0.08191355721449167
1190,0.01462544817915531
1191,0.5676619082736654
1192,0.01366141467894406
1193,0.3578863541835307
1194,0.03909829815825648
1195,0.16040317136807009
1196,0.011090662565404072
1197,0.012473994672312928
1198,0.01532310802030865
1199,0.07339523036067246
1200,0.09696749731217148
1201,0.10208901409132862
1202,0.01209452682528665
1203,0.011446087757597355
1204,0.011261483326917801
1205,0.020356449251063516
1206,0.015293435038245715
1207,0.2902694033501341
1208,0.037953243080184336
1209,0.16662661103482618
1210,0.02565979409164782
1211,0.15895131655701586
1212,0.22827663289230138
1213,0.01092187330093952
1214,0.008595224507161957
1215,0.19179999495863112
1216,0.01790172627115618
1217,0.05628287222690556
1218,0.011073702567019693
1219,0.015126141655759378
1220,0.023075157275961575
1221,0.08307438164615498
1222,0.04408562176828141
1223,0.045420953131770185
1224,0.015628568572746297
1225,0.1465017885198221
1226,0.022237997938381642
1227,0.018102086898159186
1228,0.04386095165262446
1229,0.022532856143293995
1230,0.0984538697491209
1231,0.017315532700021525
1232,0.16808868820828954
1233,0.024265860641496516
1234,0.4928985479029636
1235,0.5966638951142752
1236,0.015902493347392865
1237,0.09328587354644134
1238,0.7015307513612703
1239,0.11645017210824068
1240,0.02074171675385496
1241,0.01017144545294648
1242,0.027857689608824125
1243,0.015648021143243703
1244,0.035749069284744556
1245,0.06716709069894213
1246,0.09406897104097212
1247,0.033224444553352266
1248,0.00892755832227743
1249,0.1678210011844445
