Id,Probability
372,0.5798533531969847
373,0.13608917526745729
374,0.10963038692040478
375,0.1231160785669467
376,0.04712413206899899
377,0.24175005942521677
378,0.07892428314902035
379,0.15347512560605894
380,0.2065834933098645
381,0.10230872665822646
382,0.23633318821390514
383,0.32241731750287117
384,0.5400554821476858
385,0.08585292862070779
386,0.054235743736888165
387,0.05051247953279787
388,0.1603833903381786
389,0.23701474903184924
390,0.14338872094202684
391,0.04834664930604709
392,0.07509686308645576
393,0.19504070919591301
394,0.6353511598145356
395,0.07169614998955257
396,0.049946579558100654
397,0.47756090212325003
398,0.6641732412165534
399,0.08654398417471204
400,0.21275235711187962
401,0.0791519953475294
402,0.05624985977341185
403,0.2159037356844772
404,0.03574561545526037
405,0.974982610640375
406,0.9618178517268546
407,0.21757848626199766
408,0.5063201335491286
409,0.2302841492864084
410,0.16992376668994955
411,0.2617814038425394
412,0.38331608572592196
413,0.6168996702867154
414,0.12837428870955195
415,0.0897160836149913
416,0.6586934976048281
417,0.6003221009832669
418,0.4031784493427422
419,0.1092830746014948
420,0.16574007264085186
421,0.1323890830551063
422,0.07373874120707344
423,0.2974797074698621
424,0.032441873861413326
425,0.06398481356622751
426,0.09196172937526474
427,0.1866702424699969
428,0.16116032567385158
429,0.589314962840541
430,0.1024611754184071
431,0.8589773082827458
432,0.06498411839694554
433,0.13514021431194542
434,0.15647184488117963
435,0.23640094924098087
436,0.2914349208028608
437,0.4765476074556441
438,0.5973662040590029
439,0.08756181061291847
440,0.31511377612015745
441,0.1612819290999066
442,0.29203692812070914
443,0.4265682279134711
444,0.05630323266052891
445,0.3329781907026156
446,0.8746495061813673
447,0.10980266485769284
448,0.5393062969548862
449,0.4380108985634347
450,0.07456497282453976
451,0.210885341087323
452,0.058240299007819095
453,0.6356668661131679
454,0.128564892307636
455,0.4884043523120615
456,0.28934224946446496
457,0.3924893727905266
458,0.0846298524549113
459,0.5082661108617309
460,0.09948445975314621
461,0.1533455942445949
462,0.47710472774863566
463,0.1353087887671967
464,0.47995387579266047
465,0.40258833696288476
466,0.050612056391460096
467,0.12274351770118154
468,0.1601054377501251
469,0.09491833039760769
470,0.7925437761135432
471,0.04216771367804716
472,0.11372736722207952
473,0.8307236264106405
474,0.3078013566388596
475,0.15590237898782866
476,0.1309224021785937
477,0.05956264943265989
478,0.12682669516709824
479,0.21990091094834702
480,0.12447113828213717
481,0.5065661693310066
482,0.04178866791088661
483,0.36499883095017266
484,0.3933445438679799
485,0.04220607319683447
486,0.820523132477036
487,0.2594514391895673
488,0.5230105035529024
489,0.5343216490626299
490,0.27204565727364627
491,0.11511098992969286
492,0.2956354499436696
493,0.9129206025007723
494,0.10480651175156154
495,0.8061469963603175
496,0.14064826749468493
497,0.17501710479277696
498,0.11945974946360517
499,0.5589356123050355
500,0.10556664734839448
501,0.16118371922505362
502,0.11223449378148825
503,0.26251862723616365
504,0.16439130367253432
505,0.06691426530764427
506,0.7083970636045404
507,0.4387530982233182
508,0.0534973673254039
509,0.06206779287510423
510,0.1234661902828626
511,0.17462970031646494
512,0.8117259480730857
513,0.40518084868505655
514,0.19693734333248905
515,0.16997128779639098
516,0.8722615022285648
517,0.10087009498174494
518,0.1193223270694321
519,0.05509310226373271
520,0.13670662026574937
521,0.06717721324745025
522,0.10206593305119549
523,0.552251683551154
524,0.34211227004766
525,0.46558258006337117
526,0.931951887794402
527,0.6594192179573425
528,0.0849681302343252
529,0.6980568815566072
530,0.1836542046242097
531,0.09279709243146178
532,0.07485458992061363
533,0.13680948775867327
534,0.03158718464006654
535,0.13628577465529787
536,0.05051858687163676
537,0.11109079844734132
538,0.5058843782192861
539,0.17128870248084804
540,0.07698677419182748
541,0.18449711163280885
542,0.2969557224148434
543,0.3498590009710206
544,0.6584566591739287
545,0.18024172257592308
546,0.08714915909217681
547,0.37372961368365154
548,0.04750076938601697
549,0.041906882131533575
550,0.7614561260814934
551,0.8353530787969743
552,0.6225901245892306
553,0.1317472764860292
554,0.09083180018545052
555,0.5114699020470275
556,0.21749303717004723
557,0.21607906138357696
558,0.23021138101653998
559,0.5847711631657612
560,0.29347598304839845
561,0.024894933095503485
562,0.1075923103759878
563,0.5641795658170761
564,0.3529216573993881
565,0.5549454168457586
566,0.09722526075852668
567,0.0729808791670765
568,0.2886666723480115
569,0.8979217237449165
570,0.40138681884899485
571,0.6779281193223861
572,0.2295248136701446
573,0.15852018294854445
574,0.5134315441427676
575,0.4241570030108734
576,0.059763084513599365
577,0.44403777143229767
578,0.08387308215505794
579,0.6219745629981974
580,0.08017486156439146
581,0.09180704062757346
582,0.1731690649156236
583,0.07280999368866388
584,0.21460386330635103
585,0.3454322749794845
586,0.0676794137396618
587,0.17314230143669604
588,0.49094353822152964
589,0.13750521323840575
590,0.1672068106319322
591,0.6929231545334495
592,0.10280327120758422
593,0.22787795466605443
594,0.18510144442618953
595,0.7291797676833789
596,0.12289367703264654
597,0.12905723550058165
598,0.19817908518275712
599,0.2587749935512982
600,0.11557711146862033
601,0.09903276341733577
602,0.3365178881656587
603,0.16793627711784662
604,0.10283360946510987
605,0.6143885879139672
606,0.09544796297433288
607,0.46849939318174044
608,0.23641543282252964
609,0.8429649930121739
610,0.19453594326016177
611,0.4120529507263897
612,0.051326838677093964
613,0.06474020193263016
614,0.2911054086611705
615,0.16726729494599704
616,0.05945040328773827
617,0.5204937315382806
618,0.10133411666561778
619,0.16381818197001505
620,0.19436929735935302
621,0.053579558647512175
622,0.3110697419446697
623,0.23128004051223497
624,0.24900879309085297
625,0.5126282154486957
626,0.9497091068355571
627,0.646569672278047
628,0.1526597681504409
629,0.07781076732930438
630,0.7434767300931945
631,0.08604517989922952
632,0.21347597011407393
633,0.04014765347959589
634,0.36682538552585825
635,0.514362173814852
636,0.030988486341785634
637,0.08553853789526976
638,0.17419037116957553
639,0.5330938869766264
640,0.057553187823561176
641,0.09845507840924646
642,0.8881564188434844
643,0.6554807266238196
644,0.9524020804332736
645,0.5546025768993703
646,0.828550528174221
647,0.1253419021674413
648,0.6089483320150396
649,0.06435208218751742
650,0.14604013477258004
651,0.8561312291173047
652,0.11562477571203368
653,0.39718593055680956
654,0.9463424362232201
655,0.13409584376919687
656,0.2387665497664656
657,0.13627263847255194
658,0.11068418298884378
659,0.5717213522473794
660,0.7290186239384177
661,0.27764317595076327
662,0.780538913517882
663,0.6859459004284688
664,0.6321888496014031
665,0.9369022177191685
666,0.04224580709257096
667,0.15512469421224015
668,0.5293595890165133
669,0.908030331939821
670,0.34353942388564673
671,0.08872329643832634
672,0.5563080941859793
673,0.3435831861510282
674,0.04520332961454327
675,0.9244383115329102
676,0.7530993376384495
677,0.22946632063079367
678,0.3155005849410171
679,0.3164981947920648
680,0.7726861213188025
681,0.3879668297532378
682,0.12961229378196756
683,0.4143983251372151
684,0.18092582281657985
685,0.6231085948327726
686,0.056863754089940315
687,0.07126287960172248
688,0.0672991256651985
689,0.6315320655976527
690,0.17533137589419914
691,0.4142091905139817
692,0.9408290882501472
693,0.2715429177807198
694,0.25860525350495084
695,0.31553375087030566
696,0.1608065736597899
697,0.044986720076857376
698,0.264914224893904
699,0.8155919131543791
700,0.11663987763749027
701,0.08900654155584134
702,0.81714402473951
703,0.5638490298890915
704,0.8397582515666709
705,0.2145353836686775
706,0.10435734349909424
707,0.26961614514890336
708,0.13307077058879485
709,0.1718427673203296
710,0.09656992008562472
711,0.4279457871860548
712,0.7133489612430605
713,0.1647330420343002
714,0.08694898599197694
715,0.1380451896384258
716,0.8958107319472537
717,0.08208380938515632
718,0.3495735549301902
719,0.26297782811113196
720,0.027469795320319134
721,0.0650445297792733
722,0.168839506256338
723,0.4150575287926626
724,0.09327489353057869
725,0.7810797747635656
726,0.09227488461477985
727,0.12991720442844432
728,0.34312012088170113
729,0.5013156172053193
730,0.9539266605940583
731,0.20179455862647414
732,0.32136435313217027
733,0.04819786661350897
734,0.13261204698017204
735,0.5396403405379723
736,0.20196993546485528
737,0.3183051100387746
738,0.5821226984159555
739,0.14878164653442819
740,0.06736201221256052
741,0.12894165638734587
742,0.14274078676799737
743,0.3908356483328153
744,0.15041022235937118
745,0.1517003089465548
746,0.4026030383665377
747,0.10093372931944374
748,0.3545537351092876
749,0.24286194439743727
750,0.48333025572526805
751,0.7940149534543446
752,0.07094759528187224
753,0.09449966040256977
754,0.044313677385134656
755,0.28889154237183423
756,0.14004985156616645
757,0.2692977079992204
758,0.16467057826729817
759,0.08331388769596765
760,0.13632622523470742
761,0.11251197351359567
762,0.3465454443581916
763,0.5426051591888778
764,0.06936077622521454
765,0.2066571624092555
766,0.45848641407151847
767,0.08303810120369431
768,0.4911061481219286
769,0.11728737091745481
770,0.6705857412510808
771,0.08303476611816321
772,0.7245731958975207
773,0.4832667700841884
774,0.10391558811366833
775,0.42893371938316344
776,0.1452451053849654
777,0.607751337533995
778,0.09535130148781225
779,0.13226717915621475
780,0.8851817864025036
781,0.4474744434220236
782,0.27365778988195005
783,0.15770049714370254
784,0.4624971611064579
785,0.21599806755494982
786,0.5915658740060908
787,0.3690113394484983
788,0.27196937977440694
789,0.5607502226963301
790,0.6882260170475283
791,0.23357935143807015
792,0.9094354400484607
793,0.5161619722194338
794,0.20059143992565345
795,0.8648515937789002
796,0.0616248601757056
797,0.6091527187101635
798,0.17370906646651899
799,0.8529640835604912
800,0.214494665959008
801,0.13440061496211342
802,0.0996869607065565
803,0.45825065199028997
804,0.1455161283160771
805,0.8254478187908582
806,0.15934374945785953
807,0.07050770888431604
808,0.479912803452698
809,0.34312964053301037
810,0.34994364831877817
811,0.6329749202616286
812,0.2871141144401321
813,0.26661162903565194
814,0.147395267075252
815,0.5932767836927658
816,0.36459783817670444
817,0.050008836864997665
818,0.20056236308355266
819,0.028622733818459003
820,0.4452720821260815
821,0.14102588098912577
822,0.7792605371107731
823,0.09210195613639932
824,0.13145535983946322
825,0.1356343903727668
826,0.16661764558294384
827,0.3242806251562311
828,0.19014423909317063
829,0.16133459779214768
830,0.15970901284871364
831,0.6564140735680246
832,0.19960664500074224
833,0.6834552367842078
834,0.10804513203225073
835,0.4646971494471625
836,0.2258725604997727
837,0.7034428883999349
838,0.1769289053880081
839,0.5779439865306351
840,0.906321897676135
841,0.7247143963157545
842,0.39974295283416356
843,0.709334958635452
844,0.4643642789565092
845,0.9718541934409265
846,0.9688235863149673
847,0.13444409743524177
848,0.06954756896930342
849,0.7961234732862671
850,0.18107867512674214
851,0.3211155057203655
852,0.23433604566931193
853,0.55006987629292
854,0.18734010436515794
855,0.04415979927340739
856,0.22399652677369478
857,0.3082550892489846
858,0.35360498031311954
859,0.04314512364909087
860,0.3944240827890465
861,0.8803590758285527
862,0.04163656102819963
863,0.08544924656429852
864,0.09691404074601283
865,0.13337023066080253
866,0.09714278003431533
867,0.06717497368823562
868,0.5231203966155665
869,0.30167739535511445
870,0.049530417886271216
871,0.15697515784769153
872,0.31212604410677636
873,0.06894563102505329
874,0.060482212354644405
875,0.0685305221538493
876,0.3576950561366202
877,0.15397956934309476
878,0.23084375456060657
879,0.05211730062883383
880,0.24570645026983765
881,0.12813897871984467
882,0.48034810893121693
883,0.4623330881084031
884,0.3302205661427832
885,0.010547637367105048
886,0.16933200163948733
887,0.4799430914127557
888,0.9243739440064364
889,0.279930382684214
890,0.37429545347989807
891,0.11151170086933518
892,0.09080128986536118
893,0.904723628102875
894,0.9668819174315847
895,0.19505469983621623
896,0.18916792829222046
897,0.13560292514531938
898,0.049943187914572945
899,0.2051788450469008
900,0.0581224040396896
901,0.2596388987940386
902,0.3085688035615055
903,0.13627047649663998
904,0.07913226564009537
905,0.08080211368897437
906,0.16287814346385965
907,0.5528464872544407
908,0.7079450080655636
909,0.4574776110580655
910,0.1449378155727692
911,0.2399021188201187
912,0.4522029572672943
913,0.05130551115024071
914,0.15726249352085392
915,0.4160120728991822
916,0.12725026079825627
917,0.26383513009893456
918,0.07500628715370652
919,0.21381420568756948
920,0.1869640757951182
921,0.3593987643286113
922,0.574734267181914
923,0.6801720385323049
924,0.1551420350394378
925,0.09205200469162622
926,0.4299127001701896
927,0.408773915272385
928,0.19774039770029006
929,0.44080512060693733
930,0.7877089651889325
931,0.7385654547521897
932,0.18424858309496525
933,0.2131399724493563
934,0.29980240077332154
935,0.05221712711756965
936,0.03975119033816675
937,0.10239303464455853
938,0.13416035581292435
939,0.3991555695645585
940,0.03976351416249423
941,0.5369302590957924
942,0.04273382215142637
943,0.3692198667138942
944,0.7563424771379056
945,0.15616710228981545
946,0.10429080081007454
947,0.4232667505728108
948,0.1531166060222658
949,0.1795021589575952
950,0.09188457241594779
951,0.02410621048117011
952,0.6429069094934433
953,0.45361076051072124
954,0.05629434652325325
955,0.6490980595305613
956,0.45380779067531346
957,0.12302178453154927
958,0.2597649199409742
959,0.16695954462094464
960,0.11635007170245627
961,0.11965491489688287
962,0.09295738023528773
963,0.07370815881249558
964,0.1770383910909629
965,0.2510854614133403
966,0.38785275772287114
967,0.4010874722039495
968,0.3243399840054448
969,0.8528937750908918
970,0.7270562199694471
971,0.06630755778560066
972,0.9088342728751201
973,0.18395436132627743
974,0.600074207153252
975,0.09239067204617642
976,0.1805345624020499
977,0.5485221929768366
978,0.28102564157740567
979,0.5130664700632439
980,0.9326606414694217
981,0.06202492297598965
982,0.06866766614465558
983,0.11924235992765021
984,0.06412951081955552
985,0.28058332533006264
986,0.8418961568683196
987,0.06731713102760635
988,0.11665481450515651
989,0.16745285889085698
990,0.1495073316626984
991,0.2401072978851489
992,0.042311795176767676
993,0.08179508554657888
994,0.354326048769602
995,0.06803072031505675
996,0.9006285293276547
997,0.0769127294251167
998,0.226892365488806
999,0.1347326356924476
1000,0.12000712777344646
1001,0.03567321692098245
1002,0.4477790054603597
1003,0.23624489951793592
1004,0.1516499225047502
1005,0.4145579222385314
1006,0.13743948353837696
1007,0.36013777378729817
1008,0.08689809052346366
1009,0.0899192328598327
1010,0.09428642123814837
1011,0.09765579586132346
1012,0.13288289291605251
1013,0.21214956913445918
1014,0.5064845844819903
1015,0.13009473605422578
1016,0.7316199492282172
1017,0.04815258883104243
1018,0.8417347982349876
1019,0.30634860600011354
1020,0.051635207852970606
1021,0.1608428488283337
1022,0.4943502659929613
1023,0.18330174462852727
1024,0.7925703785040651
1025,0.19048430914338454
1026,0.07439602110197649
1027,0.21460519429304173
1028,0.12555697439720648
1029,0.0449301022490079
1030,0.09801694248492358
1031,0.09516586052317566
1032,0.38393050068067397
1033,0.12215360695746129
1034,0.257636207392017
1035,0.05322860588010737
1036,0.14932044255593893
1037,0.09556754484616863
1038,0.026529660077746382
1039,0.13355584764113637
1040,0.050587355819037526
1041,0.5247821357206077
1042,0.8774813754153686
1043,0.10293049865856864
1044,0.3897681838561988
1045,0.2206735509676964
1046,0.11768050975257092
1047,0.0978446478568173
1048,0.23689604760510397
1049,0.12749966124295137
1050,0.11384792247376621
1051,0.17185239327694027
1052,0.39244726760979703
1053,0.7265225022288933
1054,0.05427843797547992
1055,0.5265795076540241
1056,0.046672416252075466
1057,0.0499352284535133
1058,0.18852622637412783
1059,0.594449044802911
1060,0.44389687385523174
1061,0.4716478795130589
1062,0.3557030192153441
1063,0.10341676013179503
1064,0.2106832564839092
1065,0.6413034207893333
1066,0.24445535875540061
1067,0.2207405704044977
1068,0.060954921316846024
1069,0.1399481132613899
1070,0.14014228293998204
1071,0.11458444111540844
1072,0.5025214374342958
1073,0.9070723316191625
1074,0.14965273985321362
1075,0.21345848818515994
1076,0.4804062401312278
1077,0.34197014006483434
1078,0.09270694363619382
1079,0.6447031254167074
1080,0.3557666531567229
1081,0.23413122050765134
1082,0.6582858350689295
1083,0.1840049758746056
1084,0.4042755097378461
1085,0.22295042989341896
1086,0.09044020766805445
1087,0.23081506307253527
1088,0.49191388137728836
1089,0.8820050595857026
1090,0.1221743448526515
1091,0.09432524643560745
1092,0.08048883521367577
1093,0.5649619130047462
1094,0.1316002326266079
1095,0.7368995599804655
1096,0.4501746266013329
1097,0.32864074050260894
1098,0.6897503602012377
1099,0.5954216722345494
1100,0.393645078882755
1101,0.22238682587278344
1102,0.11966042724368002
1103,0.24314221382786583
1104,0.06642166530417762
1105,0.383600952637133
1106,0.34207392120175
1107,0.19031547691630304
1108,0.7301999562560723
1109,0.5014902779763518
1110,0.156694559212911
1111,0.13216466409053618
1112,0.11229537433082434
1113,0.17414058893506923
1114,0.21291156772397024
1115,0.1186557993208014
1116,0.1584801792765632
1117,0.5034543865648384
1118,0.8044069547787777
1119,0.09453857257387564
1120,0.26053394038997413
1121,0.3282152733317308
1122,0.06150039247464871
1123,0.16527996384102484
1124,0.6614163352270268
1125,0.2248834096825978
1126,0.6181030096580694
1127,0.14402464993245084
1128,0.8692404250594098
1129,0.18309236129015125
1130,0.19623256920845863
1131,0.10294606243367779
1132,0.8800039627856133
1133,0.12317967024463576
1134,0.5927480303344733
1135,0.8016701137699153
1136,0.42811708633114115
1137,0.070209593499593
1138,0.11817295663492064
1139,0.22123068254867154
1140,0.1293416140663061
1141,0.11916263827492106
1142,0.11050202587767655
1143,0.6629939928614523
1144,0.870268505863652
1145,0.4151062454587749
1146,0.32590547357466254
1147,0.600812170105201
1148,0.16614817996706244
1149,0.2783559486803851
1150,0.1362968452657414
1151,0.19938792222105622
1152,0.643113986061996
1153,0.04512931180710744
1154,0.17922358677614242
1155,0.631030193900137
1156,0.10792991117487508
1157,0.922988377217999
1158,0.9503130987916386
1159,0.37075529180336714
1160,0.08468595783579741
1161,0.8223852561483451
1162,0.4150655780851625
1163,0.4197327146713468
1164,0.3198478181457597
1165,0.46120481195548657
1166,0.27224020008028355
1167,0.7959378879563657
1168,0.09354769023599807
1169,0.10466184603996523
1170,0.20258756524432342
1171,0.895360486116595
1172,0.17476829481045766
1173,0.21944236216663585
1174,0.16746888554443512
1175,0.3701001895660418
1176,0.9338810314884327
1177,0.9152803531510042
1178,0.8099455767290896
1179,0.23965908145103745
1180,0.6696628320781873
1181,0.9482785716688842
1182,0.2979165400597957
1183,0.4545014085640949
1184,0.8222567913296033
1185,0.34596242224506996
1186,0.6438046151928523
1187,0.55989146700666
1188,0.9584496754627672
1189,0.4910954426815636
1190,0.0561608775223543
1191,0.9138180658918754
1192,0.05288647966925587
1193,0.962808545755338
1194,0.27236767135745005
1195,0.6506884997144099
1196,0.07461852694202202
1197,0.05826260928921089
1198,0.11363568928736069
1199,0.5818418517386414
1200,0.33501194563479114
1201,0.2942323479266242
1202,0.04552246140634215
1203,0.05123770516070895
1204,0.04274114131019478
1205,0.1762950434106806
1206,0.11604759213139086
1207,0.9281211184680344
1208,0.32427693279875214
1209,0.5764395043681417
1210,0.1755695011737163
1211,0.5480764844657581
1212,0.5117585065348804
1213,0.048218658004158164
1214,0.061633818263240055
1215,0.9709127874754447
1216,0.15299654913087476
1217,0.533982337425034
1218,0.0655068768084711
1219,0.540738055920075
1220,0.1967434295666792
1221,0.35157972718889097
1222,0.3648195099519021
1223,0.6578129985089389
1224,0.09506809367245903
1225,0.4591715758893997
1226,0.15835390056057344
1227,0.07694862438130393
1228,0.4951162702584792
1229,0.840705785797565
1230,0.912023677298505
1231,0.20321236647428448
1232,0.6215575814758171
1233,0.21170572085505812
1234,0.9764061775616655
1235,0.9815379379812912
1236,0.08657107790694778
1237,0.4964081236714546
1238,0.9180585354952763
1239,0.47137496233924703
1240,0.2232690585937158
1241,0.057535444524562884
1242,0.27366218883220184
1243,0.09730691441483556
1244,0.2985763432228195
1245,0.4176246873674328
1246,0.6393406057146949
1247,0.2427264369980754
1248,0.04545612219287354
1249,0.6261650319064238
1250,0.10222016554488468
1251,0.7373399798824335
1252,0.5129022694642538
1253,0.07369018740472039
1254,0.7004178019899318
