Id,Probability
354,0.15361320176237914
355,0.008738321129176005
356,0.005042389853862584
357,0.6736611643703819
358,0.005324693415673774
359,0.02242219988968615
360,0.1889050116095104
361,0.019174967118128123
362,0.009251350477058572
363,0.0054393608187868515
364,0.01452158937758735
365,0.12681680631671188
366,0.10131166348041418
367,0.01862552969710718
368,0.08042042187096109
369,0.010955934697079023
370,0.3696041783503024
371,0.010155301069159446
372,0.07567526822795
373,0.010761184372054184
374,0.009503096983728728
375,0.011404073369104702
376,0.004753991604859176
377,0.027852270799516844
378,0.006082615300255273
379,0.013428974797317758
380,0.017492789090854645
381,0.008517276106512034
382,0.024490083340176473
383,0.028594443005460716
384,0.0920667487757572
385,0.007361851080265315
386,0.005763305784586772
387,0.0046669684687681914
388,0.013770321981521698
389,0.018628590461233246
390,0.012569060474375365
391,0.0047876881798214
392,0.0067720145316695485
393,0.020886830786663906
394,0.13245839576710647
395,0.008301334508050364
396,0.004622475050456897
397,0.05007728511190256
398,0.13213701388957214
399,0.007253322673636247
400,0.021000961908880747
401,0.007715948010804022
402,0.004473036013962994
403,0.017519096374682235
404,0.003589465744267874
405,0.7923861206616113
406,0.6936648450746837
407,0.018769492643063126
408,0.06705555877125915
409,0.020781608713111986
410,0.01688331274279951
411,0.02444634701716108
412,0.050962889908772915
413,0.11001116835565466
414,0.010886009194968845
415,0.00685101990356972
416,0.1928982099598617
417,0.12046342475893308
418,0.04723495820332382
419,0.011645340327362499
420,0.0164075761802478
421,0.012022763981466728
422,0.007049905555836207
423,0.03245040928314656
424,0.006865660733559354
425,0.005337702004313053
426,0.00981785098127536
427,0.033237269460802986
428,0.01281355206738416
429,0.10461319760562261
430,0.009291331942663112
431,0.299346810689825
432,0.00538426342280527
433,0.011477354582384264
434,0.011630349060977874
435,0.03420561701918601
436,0.028402480150185674
437,0.05737933485638814
438,0.11409221352072307
439,0.007249595616198056
440,0.049081649144084555
441,0.014635659819220452
442,0.027492553845284304
443,0.046289304198202506
444,0.006684062679524896
445,0.039437392956231214
446,0.29893062671412074
447,0.013652057997476052
448,0.10989856328429007
449,0.062117543867868295
450,0.006460243683603776
451,0.023818245299913297
452,0.005112350578670677
453,0.10548666333749392
454,0.010118174420464369
455,0.06607413949534924
456,0.02581455614906145
457,0.05612774842822656
458,0.008997652221900753
459,0.07596918159388304
460,0.010308696643427645
461,0.0142897556446777
462,0.055683096522637275
463,0.012678021371332358
464,0.05641033571442846
465,0.03577041457638474
466,0.004773308252582055
467,0.010347732437910229
468,0.012528672878509358
469,0.007418853818715497
470,0.19387316830980866
471,0.004127445384391357
472,0.008974657446095761
473,0.3744000807994826
474,0.03961245347715132
475,0.015005374061394747
476,0.01230455715238937
477,0.005834678892644532
478,0.012706536203636546
479,0.028252425347067255
480,0.011235632110268422
481,0.07404333809476583
482,0.005889529590940625
483,0.030260405043469826
484,0.043181810438798235
485,0.003863628839478569
486,0.26028760550588254
487,0.03002953477814493
488,0.06138922144270689
489,0.14334125771417935
490,0.03382151519413061
491,0.009654455929750366
492,0.020749814632997066
493,0.38405011283195023
494,0.008590321984102978
495,0.2160291530324573
496,0.014350774398378167
497,0.01159261531637999
498,0.009971183190635486
499,0.07928158489119135
500,0.007331488391590285
501,0.013224545123517785
502,0.009239788329563675
503,0.03087788179865878
504,0.015554066983616307
505,0.006234079678969377
506,0.16279082997205116
507,0.04192133876242103
508,0.004592598459164539
509,0.006514848947081614
510,0.009822196507550295
511,0.015990581173364393
512,0.2046013257609469
513,0.04435303774560744
514,0.021770590520103477
515,0.017326738043737088
516,0.2698367772800702
517,0.008120909934281299
518,0.0117817188382421
519,0.0047580364078231956
520,0.011960695459767516
521,0.0052872675324142655
522,0.00844997053907965
523,0.0776949876360384
524,0.03912827425354798
525,0.0452927251150562
526,0.5460550544757086
527,0.13504569979130904
528,0.008348372988581697
529,0.16856047768755922
530,0.01773119966197547
531,0.00787552067018632
532,0.0046639762831274705
533,0.011021853700670652
534,0.003909706964559622
535,0.012092257543579914
536,0.0043989180843649195
537,0.011633378758979572
538,0.0649691110434146
539,0.01594201028408806
540,0.006262752003299261
541,0.018405767954860028
542,0.031175340122174027
543,0.04547708545716908
544,0.11654846597641913
545,0.01869395831034973
546,0.007890603992614969
547,0.04869089340268205
548,0.004591893182288277
549,0.005459940070292168
550,0.12149832793354574
551,0.2572007792021341
552,0.139593489688919
553,0.01182622535103877
554,0.008083205828630608
555,0.08430297389555057
556,0.018836251808030106
557,0.023683100360710294
558,0.015865666726032603
559,0.10389344930698517
560,0.03434782096523113
561,0.0031868441360331564
562,0.008836212103067164
563,0.0821715051613406
564,0.03925043933350381
565,0.09110767447114781
566,0.009739308414848397
567,0.005949142478926489
568,0.026948686419736457
569,0.42061069532852263
570,0.044640733880449535
571,0.13191611155827723
572,0.015993707375688657
573,0.013228078623039702
574,0.059939824353572396
575,0.06077017053044783
576,0.00498324255576122
577,0.04054371387370634
578,0.007551622087845249
579,0.11433646667370369
580,0.006093203082546624
581,0.00784223762244175
582,0.013186995007726321
583,0.007089710913462952
584,0.02110776887716028
585,0.03755371618185263
586,0.00675739387306546
587,0.018007322018934235
588,0.06293351658567319
589,0.01326647298828488
590,0.01563804536904875
591,0.15161296313421518
592,0.00867427767586605
593,0.015192196991720775
594,0.015631458279435233
595,0.15411248321541632
596,0.01394900158493991
597,0.013664411700304665
598,0.026326156438003855
599,0.02116577342054961
600,0.00936774389528038
601,0.008194122611510344
602,0.04267231646907166
603,0.013685803140675168
604,0.00890121628510626
605,0.10346624248564099
606,0.008479193540075303
607,0.07545881565114035
608,0.021055530808298754
609,0.21085049185999657
610,0.021972480728484046
611,0.045637509770955015
612,0.004362577033413167
613,0.005653885190240828
614,0.030132611083365547
615,0.016044054079317534
616,0.0048703659844235
617,0.08346047764314371
618,0.008018012541029018
619,0.013948889928843822
620,0.015229631312547816
621,0.004776005375914936
622,0.04538550225511875
623,0.02561779287549157
624,0.0239805592931328
625,0.08274338916234611
626,0.5414073748128828
627,0.06552967074562646
628,0.013019850944701967
629,0.00704284504046299
630,0.19333222191572738
631,0.007157152122291674
632,0.01971381790686735
633,0.00425631123364507
634,0.0379785317702364
635,0.09349445733164742
636,0.004785544095753043
637,0.0077625285657068575
638,0.016835961883538586
639,0.07934652262210926
640,0.0053430098378472604
641,0.009077156827299464
642,0.34308396127197716
643,0.10667869776051533
644,0.562146469679922
645,0.07578587295419889
646,0.29846429609296354
647,0.011175323230719875
648,0.1377757160854856
649,0.0062425523834834335
650,0.012874472101492623
651,0.29594562079024883
652,0.01023609473072884
653,0.05077805777032041
654,0.48910101984054527
655,0.010079794643105067
656,0.024237836664664555
657,0.015978037873082475
658,0.010429177993157755
659,0.060103878664999055
660,0.18034507747009937
661,0.027840159436523352
662,0.20474864556414035
663,0.14032461740617314
664,0.11456900205344414
665,0.5142751579924986
666,0.004206429476736101
667,0.0161929916237194
668,0.08891867648105081
669,0.35661920003762315
670,0.03193533229258369
671,0.007495952400253089
672,0.08113821139132633
673,0.032657569912604975
674,0.004286411661228036
675,0.4560403626692281
676,0.1833829974417973
677,0.020761042191891184
678,0.0323715306558073
679,0.026911477330545552
680,0.17864729344137453
681,0.04968577353416724
682,0.0099218189534189
683,0.04487246807236982
684,0.0190298528261772
685,0.11959439383774847
686,0.005545932508136709
687,0.006440881350883496
688,0.0072034608252705586
689,0.11153948773432226
690,0.015199149460589364
691,0.04425331020926781
692,0.45434285292962234
693,0.02845454079767422
694,0.03104463126321121
695,0.02677780769100946
696,0.011423722726887672
697,0.004721381519888661
698,0.03375906606960832
699,0.22460137314873294
700,0.009756324013861915
701,0.007638862205846463
702,0.2663702090975616
703,0.096716190396056
704,0.424326012834168
705,0.01791853962221411
706,0.008460155394560834
707,0.03269954035651275
708,0.01234043865724078
709,0.016723834489791273
710,0.006934853499507039
711,0.045569416876557994
712,0.18718826105573436
713,0.013113353541640869
714,0.009165528137015934
715,0.012906774675635259
716,0.4554955912003395
717,0.007625042327527598
718,0.04282783136112486
719,0.024413669018522023
720,0.004413616093511546
721,0.0059743793724277945
722,0.01706765800414394
723,0.06079181559875348
724,0.008758764843353374
725,0.19764998206108217
726,0.01685789150355788
727,0.011338782431017911
728,0.027090202889282596
729,0.07299341381569478
730,0.5148870981916774
731,0.016210451653459197
732,0.03528665956210443
733,0.004532178489945949
734,0.011192640571978996
735,0.08921888241352563
736,0.022875876918373284
737,0.03970942437788451
738,0.14711709037493545
739,0.012645584715805885
740,0.006473088058542897
741,0.01234851893394611
742,0.00950303203193691
743,0.044445505453979114
744,0.014837828143925733
745,0.013494417022653277
746,0.046570043558062865
747,0.008711366636560386
748,0.03511383907826941
749,0.023864728252586783
750,0.05855367462385286
751,0.21075267360653688
752,0.006363886598035659
753,0.009052700552944848
754,0.004054424676582074
755,0.023557970702443403
756,0.011931424108975953
757,0.02816150640833151
758,0.015972966650168747
759,0.007087475052309385
760,0.009998906258004764
761,0.008832340747013398
762,0.043850704295209944
763,0.07887516232602793
764,0.0062088393123736684
765,0.022756066320344485
766,0.06735966159706772
767,0.006257447170230042
768,0.06171806574215395
769,0.01385436437705139
770,0.14206358363330068
771,0.009533645452502286
772,0.15056851737876017
773,0.057574344764454
774,0.007333081652351173
775,0.06160814254611295
776,0.01079560676494121
777,0.1110533846309778
778,0.00859429276883575
779,0.012503098506270247
780,0.3670675955985629
781,0.06200526704326798
782,0.02301002429894249
783,0.017398285710922633
784,0.052598831823612455
785,0.018252864187837798
786,0.10858660075604684
787,0.04120682810609813
788,0.027524835791507028
789,0.0888608339515075
790,0.13998168384179782
791,0.020268725594699156
792,0.3620387639419686
793,0.0904370888671759
794,0.022694702102944102
795,0.28363590972564695
796,0.006094371046058076
797,0.12454089591791906
798,0.015068409345330783
799,0.22981211439444454
800,0.019105365955534862
801,0.013135129002574847
802,0.007074418644295902
803,0.05611593650727703
804,0.012940019818491195
805,0.25517896992868033
806,0.015063887344599191
807,0.00636334645283248
808,0.041694123639573144
809,0.035161347942757444
810,0.03376237325375761
811,0.08170482231765444
812,0.030942099711680063
813,0.027009339892690488
814,0.013470758314374845
815,0.1074043486173292
816,0.034250750224830026
817,0.005377157882740613
818,0.017865184716640333
819,0.004825074644633576
820,0.043904935866811164
821,0.013211853963979744
822,0.1853639360146546
823,0.007941754358036578
824,0.013474042015353028
825,0.010055567640440511
826,0.01717650495358133
827,0.03514228590988297
828,0.017343218291043322
829,0.01347463685336746
830,0.015114258905422728
831,0.12908524996521284
832,0.02062301808253727
833,0.11352161525133556
834,0.008119853492763543
835,0.05846087270183874
836,0.021975225706515607
837,0.13706271099664125
838,0.015571858281954405
839,0.07231444570369924
840,0.4379699726450702
841,0.17315526474925172
842,0.050447551202402414
843,0.1960645395198597
844,0.06205463621463304
845,0.6713565099213269
846,0.6572188163970107
847,0.012580566140927394
848,0.0066969261169340134
849,0.20976832863883405
850,0.021228970775679964
851,0.030671640107681003
852,0.01312432724072097
853,0.07591233468274626
854,0.019270251548454718
855,0.0043045937504197825
856,0.02368919326185793
857,0.028109737209514537
858,0.053328160850769926
859,0.0038856632313026716
860,0.044945057770774205
861,0.3744431936804703
862,0.004381335907179106
863,0.007224199927952576
864,0.009255215905577013
865,0.011222188366913738
866,0.006620720000023249
867,0.007136023490179936
868,0.07927976164189045
869,0.03385284301182334
870,0.004986762222004423
871,0.015497490367754692
872,0.03733592462794134
873,0.0058855421216647726
874,0.006276473670869372
875,0.005999670145784357
876,0.035020652196922165
877,0.012909958221897075
878,0.021751698371012974
879,0.005343372483106656
880,0.026085920718354482
881,0.011968258508785391
882,0.08074303426748197
883,0.07579815582399842
884,0.030606549915770727
885,0.004076094578335862
886,0.01571474789746811
887,0.07170590159107122
888,0.5291621496389378
889,0.026681386313449712
890,0.05850757965950729
891,0.009804682416640323
892,0.007854962672432913
893,0.5144774416654238
894,0.6725463890745118
895,0.020402786795473752
896,0.01928350326366113
897,0.011360411519437123
898,0.0047339462023357134
899,0.01803986026699645
900,0.006151067492915688
901,0.03486646340400041
902,0.03464077839044472
903,0.011624847141834796
904,0.007624325780747819
905,0.0064382633739590986
906,0.011613824281996376
907,0.0903360763371509
908,0.12633856775894176
909,0.062259982876553634
910,0.016290008085577467
911,0.02799932410023083
912,0.07017635207425324
913,0.00520284172247708
914,0.014846296928364823
915,0.058424125355184035
916,0.016523351308384022
917,0.028561414701399647
918,0.0070343620260664205
919,0.023237816374082607
920,0.022507044683205756
921,0.04147177138765961
922,0.06731081484910523
923,0.13148687719833907
924,0.0146212220736319
925,0.007525495438353578
926,0.06861365864166832
927,0.048538175539203664
928,0.021242724351249166
929,0.049509705291344644
930,0.2799958342292808
931,0.18671790452582368
932,0.012834991311297346
933,0.021717921763222774
934,0.015250431691603032
935,0.005293034889687261
936,0.004637773307014175
937,0.008906669900023893
938,0.012790638924321713
939,0.04506695785164371
940,0.005516929071565879
941,0.08096319726634953
942,0.0043553273716598236
943,0.049575516601458806
944,0.17632292555635706
945,0.013294551213230938
946,0.010594656690465923
947,0.05868690130764037
948,0.014285574306284977
949,0.01572437176829409
950,0.007211739688844164
951,0.0037696948828927317
952,0.11573458390793644
953,0.06493213693360174
954,0.004683402874131381
955,0.11610312441307669
956,0.05263314591028567
957,0.010920059503903491
958,0.02770921232992411
959,0.01613026827848451
960,0.01343616376740135
961,0.008918490363353
962,0.008522193530582816
963,0.006311549401970763
964,0.01463728892059932
965,0.021050633362187727
966,0.04021213077582561
967,0.04826030278386718
968,0.025592547634325568
969,0.33219353810019325
970,0.15787093218263498
971,0.0061225874522316485
972,0.41981793317844324
973,0.016090671195775334
974,0.11770763279736032
975,0.007565203035922247
976,0.014223329019863005
977,0.08625511089505365
978,0.02261643219029519
979,0.0824727340155049
980,0.5354989137048672
981,0.007022661632998064
982,0.005521108955508036
983,0.008363214927284802
984,0.006201924139409929
985,0.027105052857488113
986,0.2999380413653267
987,0.005447219119778379
988,0.010133884380304116
989,0.015428925826863771
990,0.009485618969354006
991,0.02153788602609935
992,0.004100613905126543
993,0.007154557514144119
994,0.039150413121534604
995,0.005177075787163701
996,0.3882885525831181
997,0.007122750392053551
998,0.02155117030023621
999,0.013366791023362573
1000,0.009123087211452798
1001,0.004383220414828597
1002,0.04678087651988907
1003,0.01708662671064835
1004,0.011872556188886054
1005,0.053024592946817106
1006,0.01231688105865528
1007,0.038315927807186984
1008,0.007073652898454764
1009,0.01072302862592205
1010,0.008023148078639913
1011,0.010354063017287987
1012,0.010142230877333147
1013,0.017096437834190792
1014,0.09119880587349419
1015,0.011473695801152917
1016,0.15396324158856828
1017,0.0069770340009168005
1018,0.35555405156266495
1019,0.030291622334958457
1020,0.005061203927584618
1021,0.01460607019118775
1022,0.06182933365373307
1023,0.020798942213889678
1024,0.2246332391694528
1025,0.014505808505458453
1026,0.006405782477057369
1027,0.021272382966238727
1028,0.013861033906546538
1029,0.004278292408983939
1030,0.00734555129294096
1031,0.008042111771168875
1032,0.0471431374998238
1033,0.00988489259756784
1034,0.022450314539373732
1035,0.0047440944759944165
1036,0.013359003726786407
1037,0.006873430870041394
1038,0.004203505123287081
1039,0.012414279448697989
1040,0.004686738996795976
1041,0.06674847447599697
1042,0.3581949302774087
1043,0.009295487405452118
1044,0.03761157112215549
1045,0.020513816147795252
1046,0.008668624520288264
1047,0.007967596412092142
1048,0.025473429040931216
1049,0.013008755013950074
1050,0.00946624766439233
1051,0.014861014189410842
1052,0.0423593490484387
1053,0.15127010571214203
1054,0.00498324255576122
1055,0.06911372252247815
1056,0.003922986631600257
1057,0.004961819821586159
1058,0.018584806140291656
1059,0.07559011338771673
1060,0.058965887096441044
1061,0.07685210610469644
1062,0.03977410847459553
1063,0.009640315152080803
1064,0.019302587084399206
1065,0.15466732364946822
1066,0.023969588053372883
1067,0.024486217690424545
1068,0.004718460310429997
1069,0.01255034314585863
1070,0.01109563735193743
1071,0.010495264421067697
1072,0.0711664600288354
1073,0.3937198274521409
1074,0.013536175303429333
1075,0.014439131475075398
1076,0.05084361357288633
1077,0.031573457203031875
1078,0.007370189068855417
1079,0.13641785989220565
1080,0.03354378027627963
1081,0.022373553477820808
1082,0.12493159573352186
1083,0.017679460542423957
1084,0.06043824254424338
1085,0.023582326440607745
1086,0.009340188208796497
1087,0.027882086784420793
1088,0.056748077591591464
1089,0.3525639731288972
1090,0.011913872999482504
1091,0.007865414379565073
1092,0.006338411290224994
1093,0.09406264311113262
1094,0.011437752354557127
1095,0.23122688040244366
1096,0.06465074146695235
1097,0.02893922115477504
1098,0.16052530475334814
1099,0.09027378251883753
1100,0.03708416862401427
1101,0.01758518663197695
1102,0.008423990694427359
1103,0.020940936046487824
1104,0.007895102389483865
1105,0.038484349434876976
1106,0.039056288197842765
1107,0.014497760373643876
1108,0.17339330419583945
1109,0.06878405471768435
1110,0.015875828054460445
1111,0.012500713234662248
1112,0.010372142612817773
1113,0.01561160356106832
1114,0.02000261860033777
1115,0.009665366169384775
1116,0.01684647309370993
1117,0.06994480392950315
1118,0.28347899102440377
1119,0.01439172277788763
1120,0.018544885081034152
1121,0.03926835251189795
1122,0.00540276952490052
1123,0.022886884091358122
1124,0.10698857282860878
1125,0.022366973547087284
1126,0.11583662583587702
1127,0.014586996955257676
1128,0.3944482899187074
1129,0.019106561499070304
1130,0.018820043394399143
1131,0.0092850828091475
1132,0.48352583197602167
1133,0.012807207838651191
1134,0.11154802180105707
1135,0.2602954193256631
1136,0.046611282642791844
1137,0.006069324390547764
1138,0.00909113799108868
1139,0.022845828409251635
1140,0.01200601003636437
1141,0.016523351308384022
1142,0.008125203342748097
1143,0.13624463897501393
1144,0.2862243179470905
1145,0.05006767225757772
1146,0.03441130721077398
1147,0.10367499439289511
1148,0.019092908133711298
1149,0.028807487726448075
1150,0.011085270151254987
1151,0.020209619448226485
1152,0.07768489209596734
1153,0.004900799453051748
1154,0.011971203620571878
1155,0.13897879843077712
1156,0.009555447141377472
1157,0.4751546941202929
1158,0.5948738130289709
1159,0.06571508814942119
1160,0.0074858185362652475
1161,0.2360861776642309
1162,0.05255367033696495
1163,0.04466678842950298
1164,0.030685451104606604
1165,0.06777024452669075
1166,0.026896196583231658
1167,0.31012035123054366
1168,0.0075678149540752805
1169,0.020168292931260646
1170,0.025664803436380883
1171,0.45598673524222777
1172,0.013427179055396839
1173,0.014920415172407742
1174,0.013011471745472819
1175,0.03840797027979443
1176,0.450178724629394
1177,0.5358325035812517
1178,0.24511368558771884
1179,0.028457346247798346
1180,0.13012705913420639
1181,0.48487204009651047
1182,0.031891167317035805
1183,0.07364172149175817
1184,0.255529094656183
1185,0.03637673163395584
1186,0.1046238252578051
1187,0.10494640731831154
1188,0.553786007732336
1189,0.056974037780286334
1190,0.00520575737213176
1191,0.4804651503183776
1192,0.004590576321780144
1193,0.5736028002248854
1194,0.025694090766617814
1195,0.10383335562556534
1196,0.006430934419230521
1197,0.0050049159570501305
1198,0.008563693467539732
1199,0.09567375879095052
1200,0.03606085543139116
1201,0.02674338393654798
1202,0.004826253317836375
1203,0.004987048204703194
1204,0.003993086098738406
1205,0.012879145413654846
1206,0.012512126062462985
1207,0.5438788794387641
1208,0.03316988729498016
1209,0.09638538708634738
1210,0.013751492876552977
1211,0.07893746079142011
1212,0.09861468068957734
1213,0.004315979617256046
1214,0.005129435790890019
1215,0.7346211437447404
1216,0.014159967045649926
1217,0.06486564113457806
1218,0.007158483721275845
1219,0.07033907702943282
1220,0.022329109939403687
1221,0.035612820187141216
1222,0.04101536176514113
1223,0.12293191429285719
1224,0.0075718062956441025
1225,0.06744588829942554
1226,0.015138224093508176
1227,0.008029199431925005
1228,0.07133795523722333
1229,0.279046304671173
1230,0.5383162210519468
1231,0.01452204627146709
1232,0.11284226077288456
1233,0.016808235335394033
1234,0.7589587585730202
1235,0.7837179522954981
1236,0.006844018492581557
1237,0.0673101090385711
1238,0.3951772842989487
1239,0.058218975140382094
1240,0.024016767078056417
1241,0.004592716080317863
1242,0.03454344842257007
1243,0.008592896081440076
1244,0.03041723761303942
1245,0.045373672371683674
1246,0.11728697964287561
